event_id,split,event_time,worker_id,positive_project_id,candidate_project_ids,label_index,active_project_count,entry_id,entry_number,winner,finalist,withdrawn,award_value,offer_value,tip_value,score,normalized_score,is_entirely_original,worker_quality,quality_unknown
272533,valid,2018-04-03T07:05:21.588582+00:00,2369118,2896972,2896387|2897158|2896994|2897239|2893695|2897269|2897118|2896956|2897131|2896301|2893655|2893837|2896932|2897250|2896540|2896972|2896789|2896629|2896268|2896951,15,69,10011903,51,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.92,0
272534,valid,2018-04-03T07:11:50.727608+00:00,2326027,2896972,2897118|2896839|2893553|2897127|2407968|2896804|2897129|2896789|2897250|2897091|2891747|2896932|2897269|2897239|2896268|2896972|2893987|2896741|2896669|2896701,15,69,10011905,52,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.94,0
272535,valid,2018-04-03T07:11:54.489231+00:00,3069871,2896685,2896685|2896701|2896628|2896916|2896932|2893987|2897250|2897291|2897269|2893589|2897065|2893553|2897264|2897265|2896387|2896829|2407968|2897091|2896301|2896839,0,69,10011906,71,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.83,0
272536,valid,2018-04-03T07:14:20.454110+00:00,2495740,2896540,2896540|2893837|2897222|2896972|2891327|2896628|2897078|2897118|2896669|2897015|2896916|2897143|2896878|2896932|2895805|2896301|2897158|2893553|2896785|2897127,0,69,10011907,57,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
272537,valid,2018-04-03T07:17:43.878049+00:00,2369486,2897028,2896656|2896741|2897131|2894367|2897015|2891327|2897132|2893879|2893655|2896669|2897143|2893987|2896217|2897118|2893837|2896706|2896824|2896951|2897011|2897028,19,69,10011908,274,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.96,0
272538,valid,2018-04-03T07:18:27.954434+00:00,3063341,2896540,2897028|2897269|2896629|2897040|2897086|2897143|2896217|2897158|2897222|2893553|2896756|2896656|2897264|2896540|2896916|2896701|2896878|2897131|2897184|2896932,13,69,10011909,58,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
272539,valid,2018-04-03T07:22:00.095938+00:00,2369118,2896972,2897028|2897222|2896789|2896656|2897143|2896217|2896804|2896669|2896540|2897091|2897129|2897015|2891747|2897127|2896972|2896824|2896741|2896829|2897011|2407596,14,69,10011910,53,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.92,0
272540,valid,2018-04-03T07:23:18.862080+00:00,2351825,2897028,2897265|2896301|2896629|2896932|2896789|2896839|2897028|2407968|2896203|2897091|2896741|2897118|2896972|2897234|2891747|2897250|2897291|2896804|2896756|2894367,6,69,10011911,275,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.95,0
272541,valid,2018-04-03T07:23:51.248258+00:00,2369486,2897028,2896217|2896706|2894367|2896741|2897015|2897028|2897265|2896951|2896685|2896629|2897234|2896540|2897149|2896756|2893695|2896301|2897297|2896994|2895805|2897065,5,69,10011912,276,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.96,0
272542,valid,2018-04-03T07:24:40.480296+00:00,2351825,2897028,2896829|2896756|2896268|2897065|2896217|2897291|2896741|2897234|2896203|2897096|2897028|2893589|2896972|2897131|2897091|2896387|2897158|2896669|2897265|2893879,10,69,10011913,277,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.95,0
272543,valid,2018-04-03T07:27:37.831150+00:00,2539203,2897078,2897118|2897234|2897158|2896656|2896951|2893695|2897131|2897091|2897086|2897297|2897291|2891327|2897078|2897143|2896387|2896829|2896301|2897011|2897096|2896785,12,69,10011914,26,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.89,0
272544,valid,2018-04-03T07:29:28.493888+00:00,2302198,2897028,2897086|2897239|2897091|2897040|2896629|2896956|2896685|2897291|2897222|2897264|2897092|2896203|2896540|2896669|2896741|2897234|2897028|2897158|2897250|2896804,16,69,10011915,278,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.88,0
272545,valid,2018-04-03T07:29:48.027125+00:00,3069871,2896685,2897078|2897028|2893837|2897131|2897118|2893655|2896994|2896972|2896301|2897184|2896829|2896951|2893695|2897269|2893589|2896268|2897091|2897149|2896685|2896756,18,69,10011916,72,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.83,0
272546,valid,2018-04-03T07:30:40.230770+00:00,2302198,2897028,2897158|2896829|2896932|2897143|2897222|2896972|2896268|2897086|2897028|2897269|2896629|2897065|2896878|2896701|2893837|2896301|2896628|2897264|2897149|2896387,8,69,10011917,279,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.88,0
272547,valid,2018-04-03T07:31:43.708931+00:00,2495740,2896540,2896951|2897149|2895805|2897131|2897239|2896540|2897158|2897127|2897234|2896203|2896789|2896956|2407968|2896656|2893987|2897143|2896756|2896878|2893589|2896994,5,69,10011918,59,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
272548,valid,2018-04-03T07:34:00.246390+00:00,2539203,2897078,2897143|2897091|2896804|2897297|2897222|2897078|2897149|2897129|2897131|2897015|2897092|2891747|2896669|2893987|2896878|2896301|2896932|2897265|2897132|2897291,5,69,10011919,27,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.89,0
272549,valid,2018-04-03T07:42:42.813356+00:00,2515204,2897091,2897127|2897234|2896956|2897091|2896994|2896756|2893553|2897222|2896268|2407596|2897297|2896785|2893987|2897129|2896629|2896824|2896656|2897264|2896878|2897011,3,69,10011920,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.95,0
272550,valid,2018-04-03T07:42:44.505470+00:00,2495740,2896540,2896932|2896685|2897091|2897291|2896994|2896629|2896951|2897297|2896756|2897264|2897028|2897092|2893837|2896972|2896217|2896540|2896268|2897127|2896789|2896706,15,69,10011921,60,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
272551,valid,2018-04-03T07:42:54.616935+00:00,2539203,2897078,2896629|2896217|2897028|2407596|2896685|2893987|2897291|2896756|2897149|2891327|2896916|2897158|2896951|2896628|2897239|2897015|2893837|2897234|2897250|2897078,19,69,10011922,28,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.89,0
272552,valid,2018-04-03T07:45:31.016843+00:00,3069871,2896685,2893553|2896932|2896685|2896203|2897127|2896956|2896301|2896701|2896785|2897239|2897264|2896741|2897011|2897065|2897040|2896669|2897091|2897222|2897078|2897132,2,69,10011923,73,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.83,0
272553,valid,2018-04-03T07:45:54.776272+00:00,2525252,2896785,2896789|2896932|2897184|2896701|2897131|2896956|2897149|2896785|2897065|2897091|2896972|2896839|2897011|2896741|2897269|2895805|2893879|2893837|2897092|2896656,7,69,10011924,49,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.93,0
272554,valid,2018-04-03T07:46:12.835390+00:00,3068699,2897011,2897086|2897291|2897015|2897239|2897118|2896629|2893589|2896268|2893879|2896685|2897131|2897127|2893987|2896972|2896217|2897129|2891327|2896706|2896824|2897011,19,69,10011925,78,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.0,1
272555,valid,2018-04-03T07:47:39.058431+00:00,3073541,2897149,2897239|2897291|2896785|2896956|2896203|2896994|2896656|2896824|2896629|2897065|2896268|2897086|2896540|2893879|2897091|2897131|2891327|2896701|2897234|2897149,19,69,10011927,135,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.81,0
272556,valid,2018-04-03T07:54:36.477125+00:00,2525252,2896785,2897132|2896540|2896878|2896217|2897222|2896628|2893589|2407968|2896706|2896629|2896956|2891327|2897096|2897028|2896685|2897297|2896268|2896994|2896951|2896785,19,69,10011929,50,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.93,0
272557,valid,2018-04-03T07:58:00.840197+00:00,2525252,2896785,2896956|2897127|2893695|2897291|2897222|2897297|2896387|2896217|2897264|2896629|2896669|2893553|2897265|2896951|2896785|2897011|2891747|2896824|2896972|2891327,14,69,10011930,51,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
272558,valid,2018-04-03T08:04:39.016125+00:00,2525252,2896785,2897143|2896669|2896956|2896701|2896951|2897149|2897158|2897297|2893655|2897065|2896789|2896916|2896785|2893589|2893695|2896878|2897092|2896203|2896656|2407968,12,69,10011933,52,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.93,0
272559,valid,2018-04-03T08:06:47.468389+00:00,2525252,2896785,2891747|2896994|2893879|2897269|2896951|2896669|2896785|2897086|2897264|2897129|2896804|2897158|2896301|2896706|2896268|2893987|2897096|2897234|2897132|2897092,6,69,10011934,53,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
272560,valid,2018-04-03T08:07:29.766414+00:00,2517425,2897149,2891747|2893879|2897184|2897297|2896203|2896268|2893655|2894367|2893553|2897149|2897015|2897127|2896878|2897158|2897234|2896839|2893589|2896669|2407596|2896656,9,69,10011935,136,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.73,0
272561,valid,2018-04-03T08:08:06.232558+00:00,2433782,2897264,2893655|2897091|2897158|2897011|2897078|2896824|2896951|2893987|2896268|2893589|2891327|2897291|2896785|2897132|2896878|2897264|2897129|2896217|2895805|2897222,15,69,10011936,8,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.92,0
272562,valid,2018-04-03T08:08:08.792059+00:00,3061461,2897086,2897086|2897239|2407968|2897149|2897131|2897234|2897222|2897011|2897184|2897129|2896706|2897265|2893837|2896741|2897158|2896629|2896701|2896628|2896972|2897092,0,69,10011937,37,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.88,0
272563,valid,2018-04-03T08:08:29.232312+00:00,3073541,2897149,2897118|2896756|2893553|2894367|2891747|2897096|2896951|2897265|2893589|2896706|2893695|2896217|2896972|2896916|2896387|2896839|2897149|2407968|2896785|2896741,16,69,10011938,137,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.81,0
272564,valid,2018-04-03T08:12:15.079246+00:00,3068699,2897011,2897131|2896916|2896829|2897143|2896387|2896203|2891747|2407596|2893695|2893837|2897011|2897264|2896839|2896217|2896701|2897269|2896932|2897040|2897132|2897250,10,69,10011940,79,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.0,1
272565,valid,2018-04-03T08:13:02.211985+00:00,2515204,2897040,2896756|2896785|2897086|2896629|2897158|2895805|2897234|2897078|2893695|2897129|2897096|2896829|2896741|2897131|2897028|2896701|2897184|2897264|2897269|2897040,19,69,10011941,27,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.95,0
272566,valid,2018-04-03T08:13:08.757026+00:00,2384951,2897265,2897065|2897297|2891327|2893655|2896203|2896804|2896916|2896656|2896387|2897265|2896301|2897091|2896951|2897011|2893837|2897028|2896701|2894367|2897096|2897291,9,69,10011942,18,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.93,0
272567,valid,2018-04-03T08:13:24.251514+00:00,2433782,2897264,2896268|2897091|2896628|2896685|2897234|2891327|2897264|2894367|2896701|2896804|2897184|2896629|2896932|2897015|2897065|2897086|2893655|2897250|2893553|2896540,6,69,10011943,9,1,1,0,260.0,0.0,0.0,4.0,0.8,1,0.92,0
272568,valid,2018-04-03T08:13:44.812116+00:00,148037,2897149,2407968|2894367|2896951|2896706|2897091|2407596|2896685|2897222|2897149|2897269|2896203|2897250|2896669|2896932|2896540|2893553|2896217|2893695|2896789|2897132,8,69,10011944,138,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.88,0
272569,valid,2018-04-03T08:14:14.719393+00:00,2515204,2897040,2897015|2893655|2897132|2893553|2897250|2897096|2897092|2896656|2896669|2897065|2896956|2897264|2897222|2897291|2896839|2896994|2897040|2897118|2896629|2896785,16,69,10011945,28,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.95,0
272570,valid,2018-04-03T08:19:25.040057+00:00,2364454,2893553,2896785|2893553|2896685|2897265|2407968|2897028|2897250|2894367|2896628|2895805|2897040|2897222|2896956|2896789|2897149|2896804|2897143|2896756|2893655|2893695,1,69,10011946,2,0,0,0,0.0,0.0,0.0,2.0,0.4,0,0.92,0
272571,valid,2018-04-03T08:26:52.031939+00:00,2525252,2896540,2896789|2893695|2896804|2896741|2893553|2896540|2896878|2896932|2896387|2891747|2897040|2896706|2893987|2896756|2896217|2897291|2896951|2897269|2896824|2897011,5,69,10011948,61,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
272572,valid,2018-04-03T08:30:07.946488+00:00,2422417,2897096,2896706|2896268|2895805|2897143|2897269|2896878|2897096|2897234|2897015|2897291|2891747|2407596|2896203|2897127|2896701|2897092|2896685|2893655|2897011|2893695,6,69,10011949,17,0,0,0,0.0,0.0,0.0,5.0,1.0,1,0.98,0
272573,valid,2018-04-03T08:34:15.979902+00:00,2326027,2897129,2897222|2897143|2894367|2896878|2897132|2897096|2893695|2897091|2897028|2897129|2896956|2893837|2897297|2897065|2896839|2897158|2896916|2893553|2897078|2896268,9,69,10011950,45,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.94,0
272574,valid,2018-04-03T08:37:39.709264+00:00,3068191,2897015,2896656|2893879|2896701|2896669|2897250|2897015|2897158|2897129|2896756|2897143|2891747|2897092|2893695|2897086|2893837|2896540|2897028|2897234|2896839|2897065,5,69,10011952,34,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.9,0
272575,valid,2018-04-03T08:38:46.669529+00:00,3068191,2897015,2891747|2897158|2897143|2893655|2896387|2897086|2896956|2897091|2895805|2897096|2894367|2896824|2897040|2893837|2893695|2893589|2897015|2897184|2407596|2896685,16,69,10011953,35,0,0,1,0.0,0.0,0.0,1.0,0.2,1,0.9,0
272576,valid,2018-04-03T08:48:52.471001+00:00,3061461,2897096,2896824|2896669|2896994|2897131|2896839|2897127|2897291|2407968|2897132|2897265|2896878|2893589|2897096|2896916|2896656|2893695|2896829|2896387|2897011|2893655,12,69,10011957,18,0,0,1,0.0,0.0,0.0,5.0,1.0,1,0.88,0
