event_id,split,event_time,worker_id,positive_project_id,candidate_project_ids,label_index,active_project_count,entry_id,entry_number,winner,finalist,withdrawn,award_value,offer_value,tip_value,score,normalized_score,is_entirely_original,worker_quality,quality_unknown
345715,test,2018-09-12T06:43:52.354009+00:00,2332862,2902596,2902753|2901206|2902691|2902596|2902667|2902763|2902825|2901920|2902806|2902761|2901821|2902646|2902791|2902649|2902750|2902066|2902564|2902840|2898935|2902622,3,51,10119269,35,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.96,0
345716,test,2018-09-12T06:43:58.406042+00:00,2302198,2902688,2902655|2902804|2902692|2902806|2900260|2901821|2902656|2901761|2902594|2899970|2902648|2899852|2902646|2898935|2902688|2902564|2902810|2901365|2902691|2902664,14,51,10119270,193,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.88,0
345717,test,2018-09-12T06:46:50.642842+00:00,2460050,2902646,2901761|2902594|2902172|2902692|2902811|2902750|2902041|2902666|2900260|2902646|2902804|2902667|2902825|2902664|2902693|2902676|2902840|2896217|2901821|2902791,9,51,10119271,33,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
345718,test,2018-09-12T06:47:06.970297+00:00,15866,2902594,2902750|2902798|2902791|2902622|2902192|2902454|2901920|2899970|2902648|2902840|2902594|2902761|2902649|2902804|2902393|2902666|2901761|2901365|2902763|2899852,10,51,10119272,24,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.91,0
345719,test,2018-09-12T06:48:33.978721+00:00,2438325,2902655,2902699|2902750|2902713|2902648|2902771|2902791|2902806|2902804|2902655|2902596|2902810|2901821|2902798|2902692|2902825|2899852|2901365|2896669|2902688|2900260,8,51,10119273,75,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.9,0
345720,test,2018-09-12T06:49:49.596378+00:00,15866,2902594,2902666|2902693|2902825|2902596|2902648|2902622|2902655|2901761|2902646|2902649|2902564|2902691|2902699|2902668|2902771|2902192|2901206|2902763|2902594|2901821,18,51,10119274,25,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.91,0
345721,test,2018-09-12T06:51:44.298499+00:00,15866,2902594,2902656|2902692|2902594|2902172|2902811|2902763|2902798|2902753|2900260|2898935|2902750|2902667|2902825|2902564|2902664|2902655|2902691|2902791|2901206|2902646,2,51,10119275,26,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.91,0
345722,test,2018-09-12T06:52:12.495794+00:00,2460050,2902648,2902646|2902041|2902692|2901206|2902454|2902811|2901761|2902771|2902656|2896217|2902825|2902648|2902649|2902806|2902713|2902750|2902691|2902666|2902840|2902066,11,51,10119276,45,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.96,0
345723,test,2018-09-12T07:01:45.955781+00:00,2414525,2902668,2902771|2901365|2902041|2902810|2902668|2902667|2902713|2902664|2902649|2902806|2902840|2902702|2902666|2902596|2902691|2901920|2902692|2902763|2902454|2902676,4,51,10119277,46,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.99,0
345724,test,2018-09-12T07:02:49.697672+00:00,2438325,2902655,2902667|2902691|2902564|2902692|2902693|2902702|2896669|2902655|2902791|2902454|2902676|2902753|2902761|2902763|2902668|2902798|2902594|2898935|2899852|2902699,7,51,10119278,76,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.9,0
345725,test,2018-09-12T07:04:44.989708+00:00,2414525,2902668,2896217|2902691|2902791|2902798|2896669|2902761|2902771|2902041|2902667|2902172|2902811|2900260|2902564|2902753|2902668|2902763|2901920|2901206|2902825|2902454,14,51,10119279,47,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.99,0
345726,test,2018-09-12T07:06:46.951050+00:00,2414525,2902668,2902825|2902791|2902798|2902594|2901365|2902172|2902806|2902692|2902804|2902668|2901206|2898935|2902713|2902753|2902192|2902648|2902691|2899852|2902688|2902693,9,51,10119280,48,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.99,0
345727,test,2018-09-12T07:09:43.729389+00:00,15866,2902594,2902594|2901821|2902041|2900260|2902648|2902699|2902668|2902702|2902791|2902804|2902840|2902667|2902656|2902771|2902564|2896217|2901365|2902655|2902596|2902688,0,51,10119281,27,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.91,0
345728,test,2018-09-12T07:09:50.806361+00:00,2460050,2902691,2902693|2902649|2902564|2902750|2902691|2902688|2902172|2900260|2896669|2902666|2902454|2902066|2902596|2902648|2902192|2902702|2901206|2902713|2902840|2902699,4,51,10119282,59,0,0,1,0.0,0.0,0.0,2.0,0.4,1,0.96,0
345729,test,2018-09-12T07:14:03.582905+00:00,2364454,2902798,2896669|2902454|2902688|2902692|2902771|2896217|2902753|2901206|2902066|2901365|2902763|2898935|2901761|2900260|2902811|2902702|2902798|2901920|2902648|2902761,16,51,10119283,12,0,0,0,0.0,0.0,0.0,4.0,0.8,0,0.92,0
345730,test,2018-09-12T07:28:15.563989+00:00,2523956,2902664,2902804|2898935|2902699|2902192|2902656|2902810|2902688|2902594|2902664|2901920|2902753|2902655|2902622|2900260|2902691|2902172|2902393|2902649|2902676|2902596,8,51,10119284,35,0,0,1,0.0,0.0,0.0,2.0,0.4,0,0.92,0
345731,test,2018-09-12T07:31:36.454997+00:00,2531276,2901821,2902810|2902454|2902713|2902564|2896669|2902172|2902666|2902699|2902771|2901365|2900260|2902664|2902693|2902655|2902753|2902656|2902750|2898935|2902667|2901821,19,51,10119285,65,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.81,0
345732,test,2018-09-12T07:32:15.835405+00:00,2364989,2901920,2902763|2902791|2901365|2902622|2896217|2902840|2902596|2901821|2896669|2902761|2902699|2902454|2899970|2902750|2902667|2902666|2901920|2902771|2902825|2902041,16,51,10119286,96,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.96,0
345733,test,2018-09-12T07:33:14.707524+00:00,3075408,2902667,2902066|2902840|2901761|2902655|2902804|2902713|2902622|2902753|2899852|2902649|2902691|2902763|2902656|2902667|2902810|2902664|2902676|2902668|2902648|2901365,13,51,10119287,77,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.84,0
345734,test,2018-09-12T07:34:32.868874+00:00,2529590,2902688,2902596|2902692|2902763|2901920|2902192|2902668|2902699|2902688|2902840|2902810|2902393|2902667|2902750|2899852|2902811|2902066|2901761|2902753|2902664|2902691,7,51,10119289,194,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.9,0
345735,test,2018-09-12T07:34:44.957045+00:00,2302198,2902688,2898935|2896217|2902622|2902753|2902393|2902840|2902804|2902666|2902806|2902691|2902646|2902702|2902771|2901761|2902825|2902688|2902676|2902668|2896669|2902693,15,51,10119290,195,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.88,0
345736,test,2018-09-12T07:35:09.118197+00:00,2529590,2902688,2902594|2902655|2902750|2902806|2902825|2902041|2902811|2902564|2902646|2902622|2901821|2902761|2902066|2902798|2902840|2902596|2900260|2902763|2901206|2902688,19,51,10119291,196,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.9,0
345737,test,2018-09-12T07:36:17.799583+00:00,15866,2902594,2902840|2902666|2901365|2902594|2902753|2902041|2902804|2902761|2901206|2902798|2902393|2902691|2898935|2902668|2902810|2902771|2901761|2896217|2902692|2902693,3,51,10119292,28,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.91,0
345738,test,2018-09-12T07:37:20.811503+00:00,3075408,2902667,2899852|2902646|2902668|2902791|2902761|2896669|2901761|2902648|2902666|2902393|2901206|2902676|2901821|2899970|2902667|2902656|2902655|2902825|2902699|2902811,14,51,10119293,78,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.84,0
345739,test,2018-09-12T07:43:41.963773+00:00,15866,2902594,2902702|2902811|2899970|2902646|2898935|2902664|2902066|2901821|2902594|2902692|2901761|2901206|2902622|2902655|2902699|2902688|2902596|2901920|2902649|2902192,8,51,10119294,29,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.91,0
345740,test,2018-09-12T07:47:31.013786+00:00,2455264,2902713,2899970|2902666|2902656|2902798|2902840|2902693|2902713|2902648|2902668|2901761|2902750|2902811|2902804|2899852|2902676|2901206|2902763|2902596|2902688|2902699,6,51,10119296,68,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.94,0
345741,test,2018-09-12T07:48:01.727840+00:00,2523956,2902664,2902664|2902041|2902699|2902761|2902454|2902656|2900260|2902676|2902840|2899970|2902811|2902393|2902649|2902648|2902791|2902691|2902622|2902692|2902753|2902804,0,51,10119297,36,0,0,1,0.0,0.0,0.0,1.0,0.2,0,0.92,0
345742,test,2018-09-12T07:49:08.356481+00:00,3074517,2902454,2902564|2902791|2896217|2902691|2902668|2902454|2902648|2902810|2902596|2901761|2902693|2900260|2902066|2902622|2902655|2902761|2902753|2902692|2898935|2902646,5,51,10119299,258,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.96,0
345743,test,2018-09-12T07:50:09.860234+00:00,2455264,2902713,2902692|2902454|2902655|2901761|2901920|2902693|2902761|2902648|2902825|2902066|2899970|2902810|2902791|2902713|2902622|2896217|2902691|2902656|2902666|2902771,13,51,10119300,69,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.94,0
345744,test,2018-09-12T07:50:13.505611+00:00,2438325,2902066,2902664|2902656|2902622|2901761|2902594|2902041|2899852|2902753|2902825|2902454|2902172|2902691|2902771|2902763|2896669|2902676|2902791|2902702|2901821|2902066,19,51,10119301,303,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.9,0
345745,test,2018-09-12T07:52:15.380358+00:00,2460050,2902692,2902750|2902655|2902753|2899852|2902622|2902791|2902771|2902763|2902676|2902692|2901920|2902667|2902761|2902596|2902691|2902648|2902192|2896217|2902840|2902693,9,51,10119302,53,0,0,0,0.0,0.0,0.0,4.0,0.8,1,0.96,0
345746,test,2018-09-12T07:53:18.803693+00:00,2525252,2902649,2901206|2902066|2902804|2902798|2902699|2900260|2902688|2901365|2901761|2896217|2902656|2902594|2902763|2902649|2902753|2902648|2902666|2901821|2899970|2902667,13,51,10119303,58,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
345747,test,2018-09-12T07:54:03.666407+00:00,3075408,2902667,2902668|2902596|2902750|2902649|2902454|2902564|2902693|2902691|2901761|2902825|2902655|2902810|2901206|2902806|2902702|2902066|2900260|2902798|2902594|2902667,19,51,10119304,79,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.84,0
345748,test,2018-09-12T07:55:10.529818+00:00,3060942,2901920,2899970|2902676|2902691|2902810|2902393|2902666|2902771|2902699|2902667|2902825|2902753|2901920|2902750|2902564|2902693|2902596|2902688|2902646|2902655|2902761,11,51,10119305,97,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.73,0
345749,test,2018-09-12T07:55:43.221522+00:00,2531276,2901920,2902172|2896669|2901920|2902693|2902454|2902761|2898935|2902192|2902825|2902648|2902041|2902810|2902753|2902655|2902596|2902806|2902676|2901761|2902702|2901365,2,51,10119306,98,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.81,0
345750,test,2018-09-12T07:57:23.227376+00:00,2543219,2902454,2902750|2902596|2899970|2902688|2902811|2902806|2902676|2902649|2900260|2902454|2902771|2902702|2902810|2902668|2902656|2899852|2902761|2896217|2896669|2902594,9,51,10119307,259,0,0,0,0.0,0.0,0.0,1.0,0.2,1,0.86,0
345751,test,2018-09-12T08:02:57.513698+00:00,2544916,2902753,2902676|2899970|2902798|2902810|2902825|2902750|2898935|2902693|2902761|2900260|2901761|2901821|2902753|2902646|2902594|2902041|2902622|2902688|2901206|2901920,12,51,10119308,35,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
345752,test,2018-09-12T08:03:43.719563+00:00,2411233,2902688,2902594|2902713|2902688|2902753|2902702|2902693|2902761|2902066|2902172|2902564|2902840|2896217|2902810|2902676|2902649|2899852|2902666|2902656|2902791|2902825,2,51,10119309,197,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.85,0
345753,test,2018-09-12T08:04:44.122367+00:00,2525252,2902649,2902655|2902172|2902771|2902750|2902649|2902798|2902656|2901821|2902648|2902393|2898935|2902596|2902702|2902811|2902594|2901206|2902691|2902699|2902646|2902667,4,51,10119310,59,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
345754,test,2018-09-12T08:09:13.981800+00:00,2455264,2902656,2902192|2901206|2902172|2901761|2902664|2902791|2901365|2899852|2902564|2901821|2902656|2902693|2902622|2898935|2902753|2896217|2902666|2902810|2902699|2902763,10,51,10119311,44,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.94,0
345755,test,2018-09-12T08:10:31.963672+00:00,2411233,2902688,2901206|2902646|2902771|2896669|2899852|2902192|2902699|2902454|2902656|2902825|2902806|2902596|2902667|2902688|2902666|2898935|2902564|2902761|2902676|2900260,13,51,10119312,198,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.85,0
345756,test,2018-09-12T08:13:37.037471+00:00,2438325,2901821,2902667|2902693|2902806|2902668|2896669|2902750|2902798|2902804|2901821|2901365|2898935|2902656|2902066|2902825|2901206|2901761|2902699|2896217|2902763|2902454,8,51,10119313,66,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.9,0
345757,test,2018-09-12T08:18:03.987503+00:00,2525252,2902649,2902041|2902761|2902564|2902656|2896669|2901365|2902668|2902667|2901206|2902804|2902649|2902622|2900260|2901920|2902692|2902646|2898935|2901821|2902688|2902454,10,51,10119314,60,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.93,0
345758,test,2018-09-12T08:19:01.468807+00:00,2535413,2902804,2902172|2902454|2902596|2902594|2896669|2899970|2902667|2902668|2902806|2902771|2901761|2901206|2902804|2902763|2902702|2902840|2902393|2902692|2902798|2902646,12,51,10119315,48,0,0,0,0.0,0.0,0.0,3.0,0.6,1,0.93,0
345759,test,2018-09-12T08:29:19.369256+00:00,3075408,2902667,2902655|2902692|2902798|2902750|2902702|2900260|2902806|2899852|2902667|2902646|2902668|2902771|2901821|2899970|2902804|2902666|2902699|2902564|2902594|2901365,8,51,10119316,80,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.84,0
345760,test,2018-09-12T08:29:32.459186+00:00,2529590,2902688,2896217|2902596|2902791|2902649|2902192|2902753|2902688|2901365|2902692|2902648|2902702|2901821|2902810|2901761|2902393|2902693|2902066|2902840|2902763|2902699,6,51,10119317,199,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.9,0
345761,test,2018-09-12T08:31:45.614640+00:00,2525252,2902655,2902693|2900260|2902655|2902840|2902666|2901761|2902702|2902761|2902393|2901920|2902692|2902825|2902688|2902172|2902622|2898935|2902066|2902041|2896669|2902750,2,51,10119318,77,0,0,1,0.0,0.0,0.0,5.0,1.0,1,0.93,0
345762,test,2018-09-12T08:32:10.067299+00:00,3068191,2902692,2902692|2902702|2898935|2902656|2902393|2901821|2902454|2901920|2902691|2901365|2902810|2902646|2902753|2900260|2902041|2902066|2902594|2902763|2902596|2902771,0,51,10119319,54,0,0,1,0.0,0.0,0.0,3.0,0.6,1,0.9,0
345763,test,2018-09-12T08:35:33.441115+00:00,2525252,2902655,2902655|2902172|2901821|2902596|2902804|2902666|2896217|2899970|2902761|2901920|2899852|2902693|2902825|2902771|2902699|2898935|2902668|2902646|2902840|2902667,0,51,10119321,78,0,0,1,0.0,0.0,0.0,5.0,1.0,1,0.93,0
345764,test,2018-09-12T08:36:52.396607+00:00,3074517,2902066,2902041|2901920|2902713|2896669|2902804|2902668|2902454|2902692|2902656|2899852|2902066|2902594|2902691|2902688|2902649|2902655|2902622|2898935|2902771|2902667,10,51,10119322,304,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.96,0
345765,test,2018-09-12T08:38:02.854910+00:00,3074517,2902066,2901761|2902811|2902771|2902454|2902761|2902664|2901920|2902810|2902649|2902668|2902646|2902691|2902622|2902066|2902656|2901206|2902172|2902393|2902713|2901365,13,51,10119323,305,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.96,0
345766,test,2018-09-12T08:38:21.900225+00:00,2438325,2902676,2902666|2901206|2902393|2902668|2902066|2902622|2901365|2902596|2902454|2902825|2902688|2902676|2896669|2902692|2902791|2902840|2902667|2902713|2900260|2902664,11,51,10119324,47,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.9,0
345767,test,2018-09-12T08:43:45.253139+00:00,2543219,2902646,2902804|2902667|2902811|2902649|2902676|2902393|2902771|2902594|2902454|2899970|2902172|2902596|2902648|2902750|2902646|2901920|2902692|2898935|2901761|2902655,14,51,10119325,34,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.86,0
345768,test,2018-09-12T08:45:03.357882+00:00,2266416,2902692,2902668|2902791|2902393|2902692|2899970|2902713|2902066|2902676|2902753|2902761|2902655|2902750|2899852|2901821|2902622|2896217|2902667|2902804|2902798|2901365,3,51,10119326,55,0,0,1,0.0,0.0,0.0,2.0,0.4,0,0.93,0
345769,test,2018-09-12T08:51:13.203106+00:00,3075408,2902699,2901821|2902172|2902041|2901206|2902666|2902454|2902763|2902648|2902646|2902699|2899970|2902656|2902771|2902713|2902676|2902664|2902806|2899852|2902192|2902066,9,51,10119327,152,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.84,0
345770,test,2018-09-12T08:55:46.831164+00:00,2525252,2902655,2900260|2902655|2899852|2902666|2901821|2902750|2902763|2902172|2902810|2902454|2902622|2902771|2902192|2902676|2899970|2901206|2902646|2902649|2902693|2901365,1,51,10119329,79,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.93,0
345771,test,2018-09-12T08:57:27.926291+00:00,3063307,2902692,2901761|2902753|2902811|2902596|2902692|2901920|2902649|2902699|2901821|2896217|2902840|2896669|2902676|2902666|2898935|2902393|2899852|2899970|2902594|2902454,4,51,10119330,56,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.96,0
345772,test,2018-09-12T08:58:04.176044+00:00,7945,2902655,2902811|2902648|2902771|2902666|2901365|2902713|2902655|2902596|2902172|2902664|2902692|2902564|2902646|2902810|2899852|2902691|2901821|2902840|2899970|2902041,6,51,10119331,80,0,0,0,0.0,0.0,0.0,2.0,0.4,1,0.88,0
345773,test,2018-09-12T08:58:37.015518+00:00,2525252,2902655,2902825|2902172|2902699|2898935|2902693|2902804|2902840|2902564|2902655|2900260|2901365|2902666|2902810|2902763|2899852|2902676|2902656|2902761|2901920|2896217,8,51,10119332,81,0,0,1,0.0,0.0,0.0,5.0,1.0,1,0.93,0
345774,test,2018-09-12T08:59:24.605902+00:00,3075408,2902699,2901821|2902840|2898935|2902655|2901761|2902811|2902668|2899970|2902761|2902753|2902041|2896217|2902656|2902699|2902691|2902667|2902172|2899852|2902649|2902666,13,51,10119333,153,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.84,0
345775,test,2018-09-12T09:00:30.747625+00:00,3075408,2902699,2899970|2902692|2902649|2902810|2902798|2902646|2902564|2902596|2896217|2902066|2896669|2902648|2902664|2902771|2902454|2902840|2902666|2902804|2902699|2902667,18,51,10119334,154,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.84,0
345776,test,2018-09-12T09:01:02.669246+00:00,2299820,2902649,2899970|2902699|2902041|2902691|2902066|2902648|2902713|2896217|2902649|2902761|2902771|2901365|2902702|2902840|2898935|2902655|2901761|2902806|2902393|2902454,8,51,10119335,61,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.84,0
345777,test,2018-09-12T09:01:44.979552+00:00,2531771,2902840,2902763|2902825|2902688|2902702|2902622|2902840|2902791|2902761|2902564|2901920|2902713|2902691|2902798|2902393|2902664|2899852|2898935|2901761|2902646|2902753,5,51,10119336,3,0,0,0,0.0,0.0,0.0,2.0,0.4,1,1.0,0
345778,test,2018-09-12T09:02:27.101732+00:00,2489937,2902649,2902806|2902664|2901365|2902713|2902763|2902840|2902066|2902771|2902564|2902668|2902649|2902666|2901821|2902693|2902676|2902393|2902594|2901920|2902667|2899852,10,51,10119337,62,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.9,0
345779,test,2018-09-12T09:03:39.947181+00:00,3075408,2902699,2902664|2902840|2899852|2902702|2902666|2902811|2902668|2902693|2902713|2902804|2902649|2902699|2902648|2902761|2896217|2901821|2902454|2902692|2899970|2902667,11,51,10119338,155,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.84,0
345780,test,2018-09-12T09:04:11.277430+00:00,2411233,2902667,2902594|2902667|2902806|2901365|2900260|2901761|2899852|2902771|2902699|2902664|2898935|2901206|2902649|2902564|2902692|2902192|2902798|2902066|2902753|2902666,1,51,10119339,81,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.85,0
345781,test,2018-09-12T09:05:27.129205+00:00,3075408,2902699,2902691|2902840|2902664|2902666|2899970|2902806|2902798|2902771|2901365|2902041|2902699|2902688|2902172|2902622|2902454|2902656|2901821|2898935|2896669|2902393,10,51,10119340,156,0,0,1,0.0,0.0,0.0,4.0,0.8,1,0.84,0
345782,test,2018-09-12T09:07:43.880704+00:00,2411233,2902667,2900260|2902810|2902648|2902041|2902753|2902713|2902699|2902676|2896669|2902791|2902393|2902750|2902702|2902066|2902693|2902667|2902798|2902806|2902771|2902691,15,51,10119341,82,0,0,1,0.0,0.0,0.0,0.0,0.0,1,0.85,0
345783,test,2018-09-12T09:10:58.617020+00:00,2516362,2902688,2902691|2901920|2902806|2902668|2902825|2902811|2902693|2902702|2902648|2902791|2901206|2902564|2902688|2902753|2902393|2902810|2902041|2902676|2902172|2902699,12,51,10119342,200,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.82,0
